x,y,z
0.5859064,4.953169,9.071113
0.5442814,4.690908,9.240912
0.516287,4.421704,9.413476
0.5020007,4.148286,9.588735
0.5014575,3.873428,9.766583
0.5146551,3.599834,9.947019
0.5415657,3.330197,10.12994
0.5821213,3.067254,10.31526
0.6362203,2.813631,10.50292
0.7037167,2.571899,10.69284
0.7844614,2.344401,10.88494
0.878229,2.133477,11.07915
0.984813,1.941172,11.27534
1.103915,1.769465,11.47353
1.235273,1.62002,11.67358
1.378542,1.494357,11.87543
1.533339,1.393747,12.07898
1.699325,1.319163,12.28417
1.876061,1.271369,12.4909
2.063077,1.250843,12.69909
2.259932,1.25778,12.90863
2.466165,1.292119,13.1195
2.681231,1.353517,13.33158
2.904595,1.441361,13.54479
3.13566,1.554755,13.75904
3.37392,1.692599,13.97425
3.618707,1.853474,14.19033
3.869483,2.035822,14.4072
4.125546,2.237766,14.62471
4.386333,2.457348,14.84289
4.651155,2.692347,15.06162
4.919307,2.940374,15.28071
5.1902,3.199026,15.50018
5.463119,3.465683,15.71992
5.737337,3.737637,15.93983
6.012212,4.012212,16.15982
6.287098,4.286707,16.37977
6.561267,4.558337,16.59966
6.834033,4.824387,16.81942
7.104672,5.082161,17.03883
7.372591,5.329161,17.25792
7.63704,5.562844,17.47657
7.897437,5.780947,17.69469
8.153051,5.981224,17.91219
8.403323,6.161735,18.12895
8.647588,6.320643,18.34499
8.885199,6.456343,18.56012
9.115633,6.567519,18.77424
9.338279,6.653039,18.98736
9.552548,6.71204,19.19934
9.757939,6.743948,19.41009
9.953969,6.748443,19.61955
10.14011,6.725473,19.82758
10.31591,6.675268,20.03421
10.48089,6.598343,20.23925
10.6347,6.495444,20.44262
10.7769,6.367629,20.64431
10.90718,6.216136,20.8442
11.02518,6.042527,21.04222
11.13064,5.848482,21.23827
11.22327,5.635965,21.4323
11.30283,5.407136,21.6242
11.36915,5.164212,21.81392
11.42204,4.909654,22.00134
11.46138,4.646047,22.18646
11.48707,4.375986,22.36916
11.49905,4.102128,22.54937
11.49728,3.827248,22.72702
11.48177,3.554095,22.90204
11.45257,3.285438,23.07436
11.40973,3.02392,23.24388
11.35336,2.772077,23.41062
11.28363,2.532579,23.57443
11.20067,2.307708,23.73527
11.10472,2.099748,23.89304
10.99602,1.910804,24.04775
10.87484,1.742731,24.1993
10.74146,1.597187,24.34763
10.59622,1.475654,24.49268
10.43952,1.379359,24.63436
10.27172,1.309245,24.77268
10.09322,1.266005,24.90755
9.904489,1.250087,25.03892
9.706027,1.261644,25.16673
9.498304,1.300556,25.29091
9.281805,1.366448,25.41146
9.057067,1.458673,25.52833
8.824758,1.576261,25.64142
8.585351,1.718085,25.75071
8.339482,1.882712,25.85617
8.087804,2.068467,25.95772
7.830908,2.273518,26.05537
7.569396,2.495851,26.14906
7.303962,2.733215,26.23875
7.035308,2.983199,26.3244
6.764068,3.243341,26.40597
6.490877,3.511082,26.48345
6.216458,3.78371,26.5568
5.94154,4.058456,26.62599
5.666769,4.332619,26.69098
5.392788,4.6035,26.75175
5.120284,4.868391,26.8083
4.850061,5.124524,26.86057
4.582672,5.369459,26.90856
4.318826,5.60071,26.95225
4.059222,5.815934,26.99161
3.804467,6.013016,27.02664
3.555162,6.190015,27.05732
3.311969,6.345129,27.08363
3.07553,6.476789,27.10558
2.8464,6.583708,27.12313
2.625117,6.664825,27.1363
2.412271,6.719314,27.14508
2.208424,6.746626,27.14946
2.014052,6.7465,27.14944
1.829614,6.718932,27.14502
1.655575,6.664182,27.1362
1.492448,6.58283,27.12299
1.340563,6.475658,27.10538
1.200325,6.343747,27.0834
1.072104,6.188441,27.05704
0.9561985,6.011272,27.02632
0.8528823,5.81398,26.99126
0.7624329,5.59856,26.95185
0.685087,5.367203,26.90812
0.6210234,5.122188,26.86009
0.570395,4.865922,26.80778
0.5333395,4.601004,26.75121
0.5099521,4.330121,26.69039
0.5002846,4.05594,26.62535
0.5043623,3.781159,26.55613
0.522182,3.508523,26.48273
0.5536873,3.240881,26.40521
0.5988112,2.980783,26.3236
0.6574369,2.73087,26.23791
0.7294058,2.493675,26.14818
0.8145456,2.271527,26.05445
0.9126606,2.066617,25.95677
1.023492,1.881027,25.85518
1.146745,1.716635,25.74968
1.282125,1.575053,25.64035
1.42932,1.45768,25.52722
1.58794,1.365713,25.41034
1.757562,1.300077,25.28978
1.937786,1.261413,25.16554
2.128192,1.250108,25.0377
2.328308,1.266287,24.90627
2.537539,1.309774,24.77137
2.755458,1.380149,24.63302
2.981487,1.476704,24.4913
3.215025,1.598453,24.34622
3.455523,1.744193,24.19786
3.702418,1.912496,24.04628
3.955057,2.101659,23.89154
4.212767,2.309759,23.73374
4.474944,2.534744,23.57287
4.740973,2.774405,23.40903
5.010149,3.026312,23.24229
5.281759,3.287909,23.07272
5.555162,3.55662,22.9004
5.82972,3.829802,22.72536
6.104745,4.104726,22.54765
6.379425,4.378521,22.36741
6.653198,4.648575,22.18469
6.925338,4.912148,21.99955
7.195124,5.166568,21.81211
7.461924,5.409334,21.62237
7.72511,5.638054,21.43044
7.983983,5.850407,21.2364
8.237859,6.04424,21.04032
8.486142,6.21765,20.84233
8.728249,6.368929,20.64242
8.963535,6.496535,20.44071
9.19138,6.59918,20.23729
9.411248,6.675859,20.03223
9.622624,6.725813,19.82566
9.824974,6.748529,19.61754
10.0177,6.743777,19.40808
10.20042,6.711608,19.1973
10.37263,6.652342,18.98531
10.53389,6.566586,18.77219
10.68382,6.455192,18.55806
10.82207,6.319247,18.34292
10.94826,6.160126,18.12691
11.06207,5.979448,17.9101
11.16322,5.778996,17.6926
11.25148,5.560738,17.47451
11.32662,5.326884,17.25586
11.38844,5.079808,17.03676
11.43678,4.821946,16.81731
11.47155,4.555831,16.59759
11.49264,4.28412,16.37765
11.49999,4.009653,16.15771
11.4936,3.735048,15.93771
11.47347,3.463091,15.71781
11.43967,3.196538,15.49807
11.39228,2.938013,15.2786
11.3314,2.690059,15.05952
11.25719,2.455196,14.84083
11.16986,2.235802,14.62266
11.0696,2.034032,14.40511
10.95666,1.851875,14.18825
10.83132,1.691185,13.97222
10.69394,1.553585,13.75702
10.54482,1.440425,13.54278
10.38432,1.352823,13.32958
10.21283,1.291666,13.11747
10.03086,1.257589,12.90661
9.838794,1.250908,12.69709
9.637129,1.271699,12.48891
9.426405,1.319744,12.28219
9.207118,1.394565,12.07702
8.979781,1.49543,11.87348
8.744995,1.621324,11.67169
8.503386,1.770963,11.47165
8.255519,1.942869,11.27349
8.001978,2.135357,11.07727
7.743431,2.346478,10.88308
7.480567,2.574087,10.69104
7.214003,2.81594,10.50114
6.944364,3.069661,10.3135
6.672322,3.33272,10.12817
6.398683,3.602366,9.945273
6.124006,3.876026,9.764861
5.849019,4.150925,9.587038
5.57445,4.424274,9.411804
5.300946,4.693385,9.239267
5.029147,4.955608,9.069494
4.759775,5.208282,8.902554
4.493544,5.448846,8.738542
4.231077,5.674937,8.577464
3.972992,5.884326,8.419415
3.719974,6.074884,8.264459
3.472692,6.244685,8.112657
3.231727,6.392061,7.964097
2.997644,6.515558,7.818784
2.771033,6.613931,7.676776
2.552561,6.686156,7.538185
2.342674,6.731553,7.403039
2.141928,6.749653,7.271391
1.950855,6.74028,7.14332
1.769902,6.703532,7.018826
1.599494,6.639764,6.897985
1.440087,6.549617,6.780844
1.2921,6.434012,6.667451
1.155878,6.294091,6.557872
1.031744,6.131227,6.452108
0.9200291,5.947065,6.350224
0.8210274,5.743479,6.25226
0.7349679,5.522476,6.158255
0.662056,5.286226,6.068263
0.6024796,5.037084,5.98227
0.5564119,4.777657,5.900362
0.523944,4.510419,5.822553
0.5051652,4.238081,5.748875
0.5001216,3.963406,5.679358
0.5088228,3.689096,5.614041
0.5312506,3.417851,5.552926
0.5673494,3.152423,5.49605
0.61702,2.895504,5.443435
0.6801428,2.649618,5.395103
0.7565727,2.417189,5.35108
0.84611,2.200576,5.311369
0.9485142,2.001973,5.275993
1.063542,1.82333,5.244967
1.190927,1.66641,5.218303
1.330356,1.53279,5.196009
1.481413,1.423862,5.178103
1.643788,1.340659,5.164582
1.817053,1.284029,5.155455
2.000745,1.254543,5.150727
2.194432,1.252483,5.150398
2.39766,1.277877,5.154467
2.609893,1.330472,5.162936
2.830567,1.40973,5.175799
3.059162,1.514864,5.193052
3.295141,1.644846,5.214687
3.537883,1.798363,5.240692
3.786741,1.973852,5.271065
4.04113,2.169581,5.305789
4.300454,2.383631,5.344852
4.564067,2.613869,5.388245
4.831189,2.857886,5.435935
5.101273,3.113352,5.487901
5.373603,3.377679,5.54414
5.647458,3.648183,5.604622
5.922193,3.922201,5.669322
6.197165,4.197038,5.738215
6.471644,4.469907,5.811258
6.744903,4.738039,5.888451
7.0163,4.998798,5.969748
7.285198,5.249618,6.055117
7.550883,5.487949,6.144523
7.812652,5.711379,6.237915
8.069891,5.917712,6.335288
8.321995,6.104916,6.436588
8.568332,6.271108,6.541793
8.808174,6.414558,6.650821
9.041034,6.533904,6.76365
9.266292,6.627928,6.88021
9.483353,6.695684,7.000501
9.691708,6.73651,7.124451
9.890867,6.749999,7.252011
10.0803,6.736007,7.383131
10.25951,6.694684,7.517732
10.42807,6.62644,7.65581
10.58559,6.531943,7.797287
10.73164,6.412144,7.942104
10.86585,6.268265,8.090205
10.9879,6.101726,8.241501
11.0975,5.914161,8.395988
11.19437,5.707435,8.553608
11.27823,5.483712,8.714236
11.34891,5.24513,8.87784
11.40622,4.994106,9.044351
11.45,4.733188,9.213673
11.48017,4.464945,9.3858
11.49664,4.192016,9.560634
11.49938,3.917168,9.738104
11.48836,3.64319,9.918139
11.46364,3.372776,10.10063
11.42525,3.108588,10.28558
11.3733,2.853307,10.47287
11.30793,2.609522,10.66243
11.22929,2.379628,10.85419
11.13758,2.16589,11.04803
11.033,1.970451,11.24398
10.91587,1.795349,11.44186
10.78644,1.642251,11.64163
10.64504,1.512712,11.84319
10.49206,1.408044,12.04648
10.32785,1.329268,12.25137
10.1528,1.277167,12.45786
9.967364,1.252274,12.66583
9.772044,1.254837,12.87519
9.567297,1.284824,13.08586
9.353601,1.341945,13.29772
9.131524,1.425628,13.51075
8.901652,1.535018,13.72484
8.664531,1.669033,13.93991
8.420712,1.826359,14.15585
8.170804,2.005436,14.37264
7.915546,2.204386,14.59005
7.655461,2.421309,14.80813
7.391238,2.654007,15.02675
7.123578,2.900117,15.24581
6.853111,3.157215,15.46524
6.580469,3.422773,15.6849
6.306377,3.694099,15.90478
6.03156,3.96844,16.12477
5.756665,4.243096,16.34476
5.482337,4.515366,16.56468
5.209301,4.782485,16.78439
4.938284,5.041746,17.00389
4.669921,5.2906,17.22304
4.40476,5.526666,17.44181
4.143709,5.747369,17.66002
3.887296,5.950617,17.87763
3.636125,6.134405,18.0945
3.390863,6.296864,18.31064
3.152159,6.436351,18.52591
2.920572,6.551499,18.74023
2.696648,6.641171,18.95352
2.480981,6.704449,19.16564
2.274141,6.740698,19.3766
2.076612,6.749568,19.58627
1.888861,6.730966,19.79456
1.711386,6.685073,20.0014
1.544656,6.612362,20.20665
1.389061,6.513554,20.41033
1.244925,6.389574,20.61233
1.11274,6.241772,20.81252
0.9927697,6.071576,21.01084
0.8852963,5.880655,21.20721
0.7906088,5.670941,21.40152
0.708955,5.444564,21.59377
0.6405237,5.203757,21.78385
0.5854785,4.950885,21.97167
0.5439683,4.688511,22.15716
0.5161005,4.419299,22.34021
0.5019368,4.145897,22.52082
0.5015139,3.870996,22.69889
0.5148361,3.597384,22.87433
0.541865,3.327837,23.04709
0.5825337,3.065004,23.21705
0.6367685,2.811398,23.38425
0.7043848,2.569784,23.54853
0.7852348,2.342458,23.70984
0.8791319,2.13166,23.86814
0.9858299,1.939531,24.02334
1.105043,1.768018,24.17537
1.236489,1.618801,24.32421
1.379862,1.493355,24.46979
1.534784,1.392958,24.61204
1.700842,1.318622,24.7509
1.877644,1.271072,24.8863
2.064777,1.250783,25.01822
2.261747,1.257967,25.14661
2.46803,1.292544,25.27139
2.68314,1.354168,25.39252
2.906642,1.44227,25.50998
3.137774,1.555889,25.62365
3.376059,1.693924,25.73356
3.620939,1.855023,25.83963
3.871766,2.037556,25.94182
4.127874,2.239667,26.0401
4.388661,2.459364,26.1344
4.653514,2.694489,26.22473
4.921734,2.942659,26.31103
5.192608,3.201355,26.39326
5.465499,3.468029,26.4714
5.739769,3.74006,26.54539
6.014688,4.014688,26.61524
6.289529,4.289128,26.68091
6.563646,4.560679,26.74236
6.83648,4.826749,26.79959
7.107098,5.084437,26.85254
7.374949,5.331291,26.9012
7.639403,5.564881,26.94558
7.89976,5.782833,26.98563
8.15533,5.98294,27.02135
8.405513,6.163238,27.05272
8.649721,6.321948,27.07973
8.887306,6.457455,27.10237
9.117639,6.56839,27.12063
9.340179,6.653667,27.1345
9.554406,6.712442,27.14398
9.759747,6.744111,27.14906
9.955661,6.74836,27.14974
10.14169,6.725153,27.14602
10.31744,6.674694,27.1379
10.48233,6.597531,27.12538
10.63601,6.49442,27.10848
10.77813,6.366368,27.0872
10.9083,6.21467,27.06153
11.02619,6.040868,27.03151
11.13151,5.846679,26.99713
11.22403,5.634007,26.95841
11.30348,5.405008,26.91538
11.36967,5.162006,26.86803
11.42245,4.907396,26.8164
11.46167,4.643681,26.76049
11.48724,4.373533,26.70035
11.4991,4.099695,26.636
11.49721,3.824861,26.56744
11.48157,3.551652,26.4947
11.45224,3.283047,26.41783
11.40929,3.021605,26.33686
11.3528,2.769899,26.25182
11.28294,2.530486,26.16274
11.19988,2.30579,26.06965
11.10383,2.09802,25.97259
10.99501,1.909222,25.8716
10.8737,1.741317,25.76673
10.74022,1.596004,25.65802
10.59491,1.474706,25.5455
10.43808,1.378623,25.42921
10.27016,1.308734,25.30922
10.09159,1.265744,25.18556
9.902803,1.250069,25.05831
9.704166,1.261876,24.92744
9.496361,1.301038,24.79309
9.279818,1.367162,24.65529
9.055043,1.459604,24.51408
8.822633,1.577432,24.36952
8.583202,1.719445,24.22171
8.337317,1.88424,24.07064
8.085551,2.070201,23.9164
7.828573,2.275446,23.75906
7.567063,2.49789,23.59867
7.301638,2.735339,23.43533
7.032918,2.985461,23.26905
6.761616,3.245721,23.09992
6.488452,3.513478,22.92801
6.214068,3.786094,22.75339
5.939023,4.060974,22.57609
5.664255,4.335119,22.3963
5.390327,4.605916,22.21396
5.117881,4.870699,22.02921
4.84764,5.126782,21.8421
4.58032,5.371569,21.65271
4.316548,5.602654,21.46116
4.056944,5.81776,21.26745
3.802197,6.014702,21.0717
3.552982,6.191486,20.87397
3.309882,6.346377,20.67435
3.073469,6.477846,20.47297
2.844372,6.584555,20.26981
2.623196,6.665425,20.06501
2.410459,6.719669,19.85864
2.2066,6.74675,19.65075
2.012318,6.746373,19.4415
1.828,6.718559,19.23097
1.654083,6.663578,19.01917
1.49103,6.581979,18.80622
1.33927,6.474597,18.59221
1.199157,6.342495,18.37722
1.071024,6.186966,18.16138
0.9552116,6.009583,17.9447
0.852025,5.81215,17.72729
0.7617035,5.596613,17.50926
0.6844615,5.365091,17.29069
0.6205074,5.119927,17.0717
0.5700074,4.863612,16.85229
0.5330772,4.598669,16.63261
0.5098013,4.327621,16.41269
0.5002596,4.053423,16.19271
0.5044617,3.778691,15.97272
0.522401,3.506129,15.75283
0.5540332,3.238501,15.53307
0.5992712,2.978523,15.31355
0.6580054,2.728749,15.09436
0.7301017,2.491639,14.8756
0.8153718,2.269602,14.65738
0.913586,2.064887,14.43973
1.024511,1.879503,14.22275
1.14789,1.715279,14.00655
1.283399,1.573886,13.79121
1.430674,1.456753,13.57685
1.589368,1.365027,13.36347
1.759165,1.2996,13.15118
1.939484,1.261185,12.94012
2.129951,1.250131,12.73034
2.330121,1.266552,12.52194
2.539464,1.310288,12.31502
2.757423,1.38089,12.1096
2.983487,1.477656,11.9058
3.217124,1.59964,11.70369
3.457719,1.74561,11.50336
3.70463,1.914081,11.30493
3.957277,2.103391,11.1084
4.215069,2.31168,10.91388
4.477323,2.53684,10.72146
4.743343,2.776584,10.53121
5.012503,3.02855,10.34324
5.284255,3.290342,10.15753
5.557673,3.559105,9.974248
5.832195,3.832273,9.793436
6.107179,4.107159,9.615167
6.381895,4.380973,9.439511
6.655615,4.65094,9.266573
6.927696,4.914404,9.096355
7.1975,5.168772,8.928958
7.464311,5.411459,8.76445
7.72742,5.640009,8.602897
7.986214,5.852175,8.44439
8.240082,6.045866,8.288938
8.48835,6.219114,8.136629
8.730362,6.370164,7.987525
8.965549,6.497538,7.841687
9.19343,6.600001,7.699145
9.413223,6.676439,7.56001
9.624487,6.72614,7.424338
9.826723,6.748608,7.29213
10.01939,6.743609,7.163464
10.20199,6.711202,7.038394
10.37408,6.651709,6.916968
10.53527,6.565711,6.799257
10.68512,6.454075,6.685265
10.82324,6.317938,6.575057
10.9493,6.158645,6.46868
11.06302,5.977758,6.366176
11.16407,5.777108,6.267603
11.25221,5.558733,6.172965
11.32722,5.324788,6.082317
11.38894,5.077492,5.99568
11.43716,4.819542,5.913122
11.4718,4.553406,5.834659
11.49276,4.281699,5.760335
11.5,4.007177,5.690154
11.49348,3.732625,5.624156
11.47324,3.460745,5.562368
11.43931,3.194211,5.504816
11.39179,2.935729,5.451531
11.3308,2.68792,5.402515
11.25649,2.453218,5.357799
11.16902,2.233935,5.317399
11.06864,2.032301,5.281332
10.9556,1.850356,5.249619
10.83018,1.689886,5.222259
10.69262,1.552436,5.199266
10.5434,1.439505,5.180659
10.38282,1.352153,5.16644
10.21126,1.291245,5.156613
10.02918,1.257406,5.151185
9.83705,1.250972,5.150155
9.635334,1.272,5.153525
9.4245,1.32029,5.161294
9.205106,1.395358,5.173458
8.977735,1.496436,5.19001
8.742923,1.622525,5.210948
8.501218,1.772389,5.236261
8.253261,1.944513,5.26594
7.99971,2.137147,5.299973
7.741162,2.34839,5.338339
7.478142,2.57624,5.381044
7.211547,2.818213,5.42805
6.941925,3.071991,5.479343
6.669906,3.335082,5.534906
6.396214,3.604816,5.594715
6.121572,3.878457,5.658733
5.846627,4.153313,5.726959
5.572024,4.426679,5.799355
5.29849,4.69578,5.875891
5.026751,4.95789,5.956538
4.757444,5.210431,6.041244
4.491202,5.450914,6.13001
4.228733,5.6769,6.222785
3.970729,5.886097,6.319529
3.717797,6.076453,6.420206
3.470456,6.246139,6.524796
3.229552,6.393302,6.633195
2.99557,6.516558,6.745421
2.769063,6.614686,6.861409
2.550632,6.686686,6.981112
2.340856,6.731833,7.104484
2.140224,6.74969,7.231449
1.949208,6.740074,7.362004
1.76832,6.703077,7.496076
1.598034,6.639081,7.633609
1.43875,6.54872,7.774549
1.290842,6.432878,7.91881
1.154706,6.292725,8.066392
1.0307,6.129688,8.217207
0.9191125,5.945375,8.371196
0.8201803,5.741531,8.528326
0.7342405,5.520378,8.688475
0.66146,5.284037,8.851578
0.6020124,5.03483,9.01763
0.5560588,4.775281,9.186535
0.5237175,4.508027,9.358227
0.505062,4.235698,9.532635
0.5001383,3.960972,9.709655
0.5089634,3.686636,9.889286
0.5315102,3.415472,10.07142
0.5677232,3.150148,10.25599
0.6175199,2.893275,10.44291
0.6807718,2.647462,10.63208
0.757308,2.415199,10.82349
0.8469748,2.198704,11.01708
0.9495108,2.000244,11.21267
1.064653,1.821792,11.41025
1.192129,1.665101,11.60971
1.331642,1.531716,11.81096
1.482825,1.422997,12.01398
1.645275,1.34004,12.21866
1.818606,1.283655,12.4249
2.002416,1.254404,12.63264
2.196219,1.25259,12.84174
2.3995,1.278224,13.05221
2.611777,1.331048,13.26392
2.832557,1.410549,13.47678
3.061254,1.515925,13.69071
3.297261,1.646104,13.90558
3.540097,1.799847,14.12143
3.789046,1.975555,14.33806
4.043483,2.171461,14.5554
4.302809,2.385635,14.77339
4.566417,2.615971,14.99193
4.833608,2.860139,15.21088
5.103674,3.115657,15.43026
5.375979,3.380009,15.64992
5.649887,3.650597,15.86978
5.924669,3.924676,16.08976
6.199597,4.199466,16.30972
6.474027,4.472263,16.52965
6.747314,4.740384,16.74943
7.018733,5.001105,16.96898
7.287564,5.251785,17.18819
7.553258,5.490031,17.40704
7.815029,5.713349,17.62529
8.072224,5.919517,17.843
8.324239,6.106508,18.06003
8.570484,6.27248,18.2763
8.810303,6.415742,18.49171
9.043062,6.534848,18.70615
9.268216,6.628632,18.91961
9.485235,6.696164,19.13196
9.693542,6.736754,19.34311
9.892587,6.749996,19.55299
10.0819,6.735765,19.76147
10.26105,6.694197,19.96855
10.42954,6.625705,20.17409
10.58693,6.530992,20.37803
10.73291,6.410954,20.58031
10.86703,6.26684,20.78078
10.98896,6.100101,20.97937
11.09843,5.912382,21.17606
11.19517,5.705526,21.37074
11.27893,5.481627,21.56333
11.34947,5.242959,21.75375
11.40666,4.991875,21.9419
11.45033,4.730842,22.12777
11.48038,4.462505,22.31124
11.49673,4.189588,22.49225
11.49934,3.914777,22.67073
11.48821,3.640776,22.84656
11.46335,3.370365,23.01975
11.42485,3.106285,23.19019
11.37277,2.851058,23.35784
11.30727,2.607351,23.52258
11.22851,2.377594,23.68437
11.13669,2.164045,23.84312
11.03202,1.968809,23.99882
10.91476,1.79387,24.15138
10.78524,1.640999,24.30074
10.64376,1.511693,24.44684
10.49065,1.407231,24.5896
10.32632,1.328679,24.729
10.1512,1.276826,24.86498
9.965707,1.252178,24.99747
9.770272,1.254982,25.12642
9.565412,1.285218,25.25175
9.351706,1.342559,25.37347
9.129488,1.4265,25.49152
8.899513,1.536136,25.60581
8.662291,1.670392,25.71632
8.418489,1.827877,25.82301
8.168568,2.007112,25.9258
7.913225,2.206262,26.02471
7.65318,2.423268,26.11966
7.388924,2.656093,26.21062
7.121195,2.902348,26.29757
6.850665,3.159572,26.38043
6.578007,3.425194,26.45923
6.303988,3.696476,26.53389
6.029127,3.970874,26.60441
5.754192,4.245563,26.67074
5.479955,4.517715,26.73285
5.206851,4.784858,26.79075
4.935814,5.044075,26.84439
4.667437,5.29286,26.89375
4.402471,5.528655,26.9388
4.141418,5.749249,26.97955
3.88501,5.952362,27.01595
3.633965,6.135912,27.04802
3.388757,6.298179,27.07573
3.150077,6.437479,27.09906
2.918521,6.552422,27.11802
2.694669,6.641859,27.13259
2.479142,6.704881,27.14276
2.272351,6.740897,27.14854
2.074878,6.749523,27.14992
1.887272,6.730684,27.1469
1.709836,6.684537,27.13948
1.543181,6.611574,27.12767
1.387666,6.512514,27.11147
1.243723,6.388389,27.09088
1.111624,6.240362,27.06591
0.9917458,6.069947,27.03658
0.8844174,5.878909,27.0029
0.789842,5.66904,26.96487
0.7082912,5.442492,26.92252
0.639968,5.20153,26.87585
0.5850441,4.948562,26.8249
0.543667,4.686195,26.76969
0.5159149,4.416893,26.71022
0.5018716,4.143425,26.64652
0.5015706,3.868607,26.57863
0.5150183,3.594935,26.50655
0.5421754,3.325395,26.43034
0.5829759,3.062597,26.35004
0.6372992,2.809241,26.26564
0.7050427,2.567705,26.17719
0.7860222,2.340483,26.08473
0.8800049,2.129905,25.9883
0.9868134,1.937948,25.88796
1.106154,1.766597,25.7837
1.237727,1.617564,25.67558
1.381206,1.492338,25.56366
1.536181,1.392198,25.44797
1.702361,1.318083,25.32858
1.879284,1.270768,25.2055
2.066449,1.250727,25.0788
2.263564,1.258156,24.9485
2.469961,1.292986,24.8147
2.685182,1.354867,24.67745
2.90862,1.44315,24.5368
3.139853,1.557005,24.39278
3.378235,1.695274,24.24545
3.623096,1.85652,24.09489
3.873972,2.039232,23.94116
4.130163,2.241538,23.78433
4.391028,2.461416,23.62442
4.655915,2.696668,23.46152
4.92408,2.944868,23.2957
5.195016,3.203685,23.12702
5.467964,3.470459,22.95558
5.742158,3.742441,22.78139
6.017164,4.017164,22.60451
6.292044,4.291632,22.42508
6.566193,4.563185,22.24314
6.838844,4.82903,22.05877
7.109481,5.086673,21.87206
7.377346,5.333457,21.68304
7.641687,5.566847,21.4918
7.902005,5.784654,21.29842
8.157569,5.984626,21.10298
8.407739,6.164766,20.9056
8.651891,6.323274,20.70628
8.889341,6.458528,20.50514
9.119643,6.569259,20.30225
9.342146,6.654316,20.09771
9.556231,6.712835,19.89162
9.761554,6.744272,19.68396
9.957409,6.748272,19.47493
10.14337,6.724809,19.26456
10.31893,6.674137,19.05295
10.48374,6.596731,18.84018
10.63734,6.493377,18.62637
10.77931,6.365149,18.41153
10.90938,6.213251,18.19579
11.02717,6.039236,17.97923
11.1324,5.844843,17.76193
11.2248,5.632015,17.54404
11.30412,5.402951,17.32554
11.3702,5.1598,17.10658
11.42286,4.905059,16.88723
11.46195,4.641355,16.66759
11.48741,4.37108,16.44769
11.49914,4.097178,16.22777
11.49713,3.822306,16.00777
11.48138,3.549292,15.78782
11.45192,3.280698,15.56802
11.40884,3.019291,15.34846
11.35225,2.767761,15.12925
11.28227,2.528465,14.91042
11.19909,2.303874,14.69208
11.10291,2.096232,14.47432
10.99397,1.907614,14.25723
10.87259,1.739954,14.04094
10.73899,1.594823,13.82545
10.59354,1.473727,13.6109
10.43667,1.3779,13.39736
10.2686,1.308226,13.18487
10.08991,1.265476,12.97362
9.900999,1.250052,12.76368
9.702397,1.262099,12.55505
9.494481,1.301506,12.34786
9.27783,1.367878,12.14219
9.053054,1.460521,11.93812
8.82058,1.578565,11.73577
8.581054,1.720806,11.53516
8.335075,1.885822,11.33638
8.083261,2.071965,11.13954
7.826317,2.27731,10.9447
7.56473,2.499929,10.75197
7.299232,2.737538,10.56137
7.030568,2.987685,10.37301
6.759164,3.248103,10.18692
6.485944,3.515956,10.00325
6.21151,3.788647,9.822041
5.93663,4.063365,9.643395
5.661826,4.337534,9.467319
5.387866,4.608331,9.293916
5.11552,4.872968,9.123255
4.845301,5.128964,8.955405
4.577969,5.373679,8.790463
4.314191,5.604666,8.628434
3.691155,6.095557,8.246799
